date,prediction,today_close_1515,next_date,next_open_0915,next_close_1515,next_day_move_pct,predicted_max_delta,result
2025-12-05,CALL,26186.45,2025-12-08 00:00:00,26159.8,25960.55,-0.0010177019030835205,-0.0002959545872006324,INCORRECT
2025-12-08,NO_POSITION,25960.55,2025-12-09 00:00:00,25867.1,25839.65,-0.0035996926105186806,0.008957822542280471,OK_NO_TRADE
2025-12-09,PUT,25839.65,2025-12-10 00:00:00,25864.05,25758.0,0.0009442852360615494,0.004067392553691794,CORRECT
2025-12-10,PUT,25758.0,2025-12-11 00:00:00,25771.4,25898.55,0.000520226725677516,0.002513782125941455,CORRECT
2025-12-11,PUT,25898.55,2025-12-12 00:00:00,25971.2,26046.95,0.0028051763515718623,-0.0015406267918474763,INCORRECT
2025-12-12,PUT,26046.95,2025-12-15 00:00:00,25930.05,26027.3,-0.004488049464524693,0.005459372402527003,CORRECT
2025-12-15,PUT,26027.3,2025-12-16 00:00:00,25951.5,25860.1,-0.00291232667237859,0.007413369807855626,CORRECT
2025-12-16,PUT,25860.1,2025-12-17 00:00:00,25902.4,25818.55,0.0016357245331612372,0.0034705975614943486,CORRECT
2025-12-17,PUT,25818.55,2025-12-18 00:00:00,25764.7,25815.55,-0.0020857096932243887,0.003573012427111515,CORRECT
2025-12-18,PUT,25815.55,2025-12-19 00:00:00,25911.5,25966.4,0.0037167521125833357,-0.0025139886618724553,INCORRECT
2025-12-19,PUT,25966.4,2025-12-22 00:00:00,26055.85,26172.4,0.0034448364039680926,-0.0031348203832644423,INCORRECT
2025-12-22,PUT,26172.4,2025-12-23 00:00:00,26205.2,26177.15,0.0012532285919517993,0.0020384068713607535,CORRECT
2025-12-23,PUT,26177.15,2025-12-24 00:00:00,26170.65,26142.1,-0.0002483081618892813,0.002068597994816145,CORRECT
2025-12-24,CALL,26142.1,2025-12-26 00:00:00,26121.25,26042.3,-0.0007975640824569773,8.033019535546812e-05,CORRECT
2025-12-26,CALL,26042.3,2025-12-29 00:00:00,26063.35,25942.1,0.0008083003421356514,0.0024767397656888985,CORRECT
2025-12-29,CALL,25942.1,2025-12-30 00:00:00,25940.9,25938.85,-4.625685661519652e-05,0.0013356667347670952,CORRECT
2025-12-30,CALL,25938.85,2025-12-31 00:00:00,25971.05,26141.85,0.0012413811714860423,0.009603355584384127,CORRECT
2025-12-31,CALL,26141.85,,,,,,
